id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bed,bath_per_bed,lot_living_ratio,basements_ratio,above_floors_ratio,living_density,lot_density,year_sale,month_sale,quarter_sale,days_since_start,renovation,years_since_renovation
8819901030,2014-11-18,3,2.0,2390,8025,2.0,0,0,5,7,2390,0,1921,0,98105,47.6707,-122.288,1920,5350,597.5,0.5,3.35633626097867,0.0,0.999581764951903,1.2441436751691828,13376,2014,11,4,200,0,0
3179100220,2015-04-27,4,1.75,2110,6708,1.0,0,3,3,8,1410,700,1941,0,98105,47.67,-122.274,2140,7006,422.0,0.35,3.1776409284699194,0.33159639981051636,0.6679298910468972,0.985520784680056,13715,2015,4,2,360,0,0
2126079046,2015-04-07,3,1.75,1220,216332,1.0,0,0,3,7,1220,0,1981,0,98019,47.7224,-121.926,1540,61419,305.0,0.4375,177.17608517608517,0.0,0.9991809991809992,0.791693705386113,277752,2015,4,2,340,0,0
2621750350,2015-03-26,3,2.5,2000,8057,1.0,0,0,3,8,1360,640,1998,0,98042,47.3724,-122.107,2530,8964,500.0,0.625,4.026486756621689,0.31984007996002,0.6796601699150425,0.7902015013828526,17022,2015,3,1,328,0,0
4014400190,2014-07-14,4,2.5,2846,85377,1.5,0,0,3,8,1976,870,2000,0,98001,47.317,-122.281,1696,57934,569.2,0.5,29.98840885142255,0.3055848261327713,0.6940639269406392,1.6770771950500885,143312,2014,7,3,73,0,0
7853420110,2014-10-03,3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000,695.0,0.75,2.157497303128371,0.0,0.9996404171161453,0.9750964573833742,12001,2014,10,4,154,0,0
2114700368,2014-11-18,2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.349,1060,1524,466.6666666666667,0.8333333333333334,0.900785153461813,0.17130620985010706,0.8279800142755175,1.3195098963242224,2787,2014,11,4,200,0,0
3438501081,2014-12-15,3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,0,98106,47.5476,-122.36,1160,11666,242.5,0.25,7.0319258496395465,0.0,0.9989701338825953,0.8354866494401378,18495,2014,12,4,227,0,0
6850700670,2014-05-13,6,3.0,2890,2370,2.5,0,0,3,7,2290,600,1906,0,98102,47.6227,-122.323,2180,2460,412.85714285714283,0.42857142857142855,0.8197855413351781,0.20754064337599445,0.7921134555517122,1.3250802384227418,4831,2014,5,2,11,0,0
3352402272,2014-06-11,5,2.0,1910,7200,1.0,0,0,4,6,1110,800,1951,0,98178,47.4975,-122.261,1150,5948,318.3333333333333,0.3333333333333333,3.767660910518053,0.4186289900575615,0.5808477237048666,1.6594265855777586,13149,2014,6,2,40,0,0
4157600150,2015-03-27,6,2.75,3280,16449,1.0,0,0,4,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,9532,468.57142857142856,0.39285714285714285,5.013410545565376,0.41755562328558365,0.5821395915879305,1.2857702861622893,25982,2015,3,1,329,0,0
8151600941,2014-08-28,3,1.75,1720,10710,1.0,0,0,3,7,860,860,1957,0,98146,47.5092,-122.362,1480,10359,430.0,0.4375,6.223126089482859,0.4997094712376525,0.4997094712376525,1.161377447670493,21070,2014,8,3,118,0,0
5160300030,2015-04-01,4,1.75,1870,10450,1.0,0,0,3,8,1620,250,1978,0,98005,47.5938,-122.154,2060,10450,374.0,0.35,5.585248530197755,0.13361838588989844,0.865847140566542,0.9073265405143135,20901,2015,4,2,334,0,0
3820350120,2014-08-22,3,2.5,1590,3359,2.0,0,0,3,7,1590,0,2000,0,98019,47.7349,-121.986,1820,3383,397.5,0.625,2.1112507856693905,0.0,0.9993714644877436,0.8731466227347611,6743,2014,8,3,112,0,0
7338000800,2014-11-20,3,1.5,1280,4031,2.0,0,0,4,6,1280,0,1985,0,98002,47.3342,-122.215,1150,4500,320.0,0.375,3.146760343481655,0.0,0.9992193598750976,1.112076455256299,8532,2014,11,4,202,0,0
3359500110,2014-06-24,2,2.25,2550,6000,2.0,0,0,5,7,1860,690,1902,0,98115,47.6739,-122.323,2010,4000,850.0,0.75,2.352018816150529,0.27048216385731083,0.729125833006664,1.268025857782198,10001,2014,6,2,53,0,0
8016300240,2015-04-02,3,1.75,2260,11781,1.0,0,0,4,8,1520,740,1968,0,98008,47.5982,-122.128,2530,10176,565.0,0.4375,5.2105263157894735,0.32728881026094647,0.6722689075630253,0.8929276965626235,21958,2015,4,2,335,0,0
7203120050,2014-10-08,4,3.25,3240,4852,2.0,0,0,3,9,3240,0,2010,0,98053,47.695,-122.022,3320,5318,648.0,0.65,1.4970688059240975,0.0,0.9996914532551682,0.975609756097561,10171,2014,10,4,159,0,0
3322049201,2014-05-23,4,1.5,1930,15531,2.0,0,0,3,7,1930,0,1979,0,98003,47.345,-122.296,1580,7800,386.0,0.3,8.042982910409114,0.0,0.9994821336095288,1.2207463630613535,23332,2014,5,2,21,0,0
7231502505,2015-03-12,2,1.0,780,6000,1.0,0,0,5,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000,260.0,0.3333333333333333,7.682458386683739,0.0,0.998719590268886,0.7215541165587419,12001,2015,3,1,314,0,0
8106100105,2014-11-14,4,4.25,5770,21300,2.0,1,4,4,11,5770,0,1980,0,98040,47.585,-122.222,4620,22748,1154.0,0.85,3.6908681337723097,0.0,0.9998267198059262,1.248647478900671,44049,2014,11,4,196,0,0
3895100039,2015-03-24,4,2.5,3420,6845,2.0,0,0,3,9,3420,0,2009,0,98052,47.6777,-122.156,2800,5715,684.0,0.5,2.000876936568255,0.0,0.9997076878105817,1.2209925026776152,12561,2015,3,1,326,0,0
1001200035,2015-03-06,3,1.0,1350,7973,1.5,0,0,3,7,1350,0,1954,0,98188,47.4323,-122.292,1310,7491,337.5,0.25,5.901554404145077,0.0,0.999259807549963,1.0297482837528604,15465,2015,3,1,308,0,0
2724201202,2015-03-04,2,2.0,1250,7543,1.0,0,0,3,7,1250,0,1962,0,98198,47.4051,-122.296,1250,7506,416.6666666666667,0.6666666666666666,6.029576338928857,0.0,0.9992006394884093,0.9992006394884093,15050,2015,3,1,306,0,0
4038100110,2014-07-07,3,2.25,1680,9090,1.0,0,0,4,7,1130,550,1959,0,98008,47.6068,-122.13,1960,9090,420.0,0.5625,5.407495538370018,0.3271861986912552,0.6722189173111244,0.8567057623661397,18181,2014,7,3,66,0,0
8827900015,2014-08-29,3,1.0,1160,4360,1.0,0,0,4,8,1160,0,1929,0,98105,47.6718,-122.291,1810,4360,290.0,0.25,3.755383290267011,0.0,0.9991386735572783,0.6405300938707896,8721,2014,8,3,119,0,0
2644900109,2015-04-27,5,1.75,2190,7500,1.0,0,0,3,7,1290,900,1979,0,98133,47.7766,-122.355,1790,8820,365.0,0.2916666666666667,3.4230944774075764,0.4107713372889092,0.5887722501141032,1.2227805695142377,16321,2015,4,2,360,0,0
302000375,2014-08-14,3,2.0,1050,18304,1.0,0,0,4,7,1050,0,1953,0,98001,47.3206,-122.269,1690,15675,262.5,0.5,17.41579448144624,0.0,0.9990485252140818,0.6209343583678297,33980,2014,8,3,104,0,0
1604600095,2014-07-08,5,3.0,1810,3000,2.0,0,0,3,7,1810,0,1998,0,98118,47.5622,-122.291,1670,3000,301.6666666666667,0.5,1.6565433462175594,0.0,0.9994478188845941,1.083183722321963,6001,2014,7,3,67,0,0
2600040160,2014-10-31,3,2.25,2290,9047,2.0,0,0,4,8,2290,0,1984,0,98006,47.5545,-122.163,2120,9275,572.5,0.5625,3.948930597992143,0.0,0.9995635093845482,1.0796793965110796,18323,2014,10,4,182,0,0
2129700525,2014-10-28,3,1.75,1400,18002,1.0,0,0,3,6,1400,0,1977,0,98019,47.725,-121.967,2240,14068,350.0,0.4375,12.84939329050678,0.0,0.9992862241256245,0.6247211066488175,32071,2014,10,4,179,0,0
603000555,2015-03-02,6,3.0,2390,4000,2.0,0,0,3,7,2390,0,2014,0,98118,47.5173,-122.286,1680,5000,341.42857142857144,0.42857142857142855,1.6729401923881222,0.0,0.999581764951903,1.421772754312909,9001,2015,3,1,304,0,0
4083302225,2014-10-14,4,3.0,2550,3784,1.5,0,0,4,8,1750,800,1900,0,98103,47.6559,-122.338,2100,4560,510.0,0.6,1.4833398667189337,0.31360250882007057,0.6860054880439044,1.213707758210376,8345,2014,10,4,165,0,0
7298000090,2014-07-03,3,2.5,3316,11447,2.0,0,0,3,9,3316,0,1986,0,98023,47.3036,-122.34,3000,11447,829.0,0.625,3.4510099487488697,0.0,0.9996985227615315,1.1049650116627792,22895,2014,7,3,62,0,0
2484700015,2015-03-27,4,1.5,2480,6000,1.0,0,0,3,8,1520,960,1955,0,98136,47.5233,-122.386,1810,6000,496.0,0.3,2.418379685610641,0.38694074969770254,0.6126561870213624,1.3694091662065158,12001,2015,3,1,329,0,0
8945100320,2014-05-06,3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580,355.0,0.375,6.038001407459536,0.0,0.9992962702322308,1.1823480432972522,17161,2014,5,2,4,0,0
5112800042,2014-12-03,5,2.75,2470,19200,1.0,0,0,5,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140,411.6666666666667,0.4583333333333333,7.770133549170376,0.4937272359368677,0.5058680696074463,1.1536665109761794,54341,2014,12,4,215,0,0
8091411100,2015-02-04,3,2.25,2000,7225,2.0,0,0,4,7,2000,0,1985,0,98030,47.349,-122.167,1950,7464,500.0,0.5625,3.610694652673663,0.0,0.9995002498750625,1.0251153254741159,14690,2015,2,1,278,0,0
7375100070,2015-03-18,3,1.75,1440,7800,1.0,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800,360.0,0.4375,5.412907702984039,0.0,0.9993060374739764,0.9993060374739764,15601,2015,3,1,320,0,0
7577700061,2015-04-16,3,1.0,2360,5012,1.0,0,0,3,7,1560,800,1964,0,98116,47.5705,-122.384,1690,4800,590.0,0.25,2.1228293096145703,0.33883947479881404,0.6607369758576874,1.3956238911886458,9813,2015,4,2,349,0,0
7923700030,2015-04-14,3,1.0,1420,11040,1.0,0,0,4,7,1420,0,1961,0,98007,47.5969,-122.14,1530,8208,355.0,0.25,7.76917663617171,0.0,0.9992962702322308,0.9274983670803396,19249,2015,4,2,347,0,0
4235400186,2014-11-24,3,1.75,1080,1306,1.0,0,0,3,7,580,500,1954,2003,98199,47.6601,-122.4,1440,2225,270.0,0.4375,1.208140610545791,0.46253469010175763,0.5365402405180388,0.7494795281054824,3532,2014,11,4,206,1,12
1498303700,2014-08-22,5,2.0,2880,12000,2.0,0,0,3,8,2880,0,1921,0,98144,47.5861,-122.295,1720,5000,480.0,0.3333333333333333,4.165220409580007,0.0,0.9996528982992017,1.673445671121441,17001,2014,8,3,112,0,0
3876312350,2014-12-02,4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700,434.0,0.45,3.7079686780285583,0.4375863657300783,0.5619530170428374,1.1916529379461833,15751,2014,12,4,214,0,0
3797001815,2015-02-17,2,1.0,820,3000,1.0,0,0,4,7,820,0,1924,0,98103,47.6842,-122.348,1490,3000,273.3333333333333,0.3333333333333333,3.6540803897685747,0.0,0.9987819732034104,0.5499664654594232,6001,2015,2,1,291,0,0
868002015,2015-02-25,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840,740.0,0.5625,2.813238770685579,0.2364066193853428,0.7632556568726782,0.999662276258021,17171,2015,2,1,299,0,0
597000550,2014-09-19,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,98144,47.5766,-122.309,1340,3700,306.0,0.5,1.4683213585891575,0.0,0.999346832135859,1.1409395973154361,5949,2014,9,3,140,0,0
8956200530,2014-08-05,4,2.5,2820,6983,2.0,0,0,3,9,2820,0,2013,0,98001,47.2958,-122.265,2597,7222,564.0,0.5,2.4753633463310885,0.0,0.9996455157745481,1.0854503464203233,14206,2014,8,3,95,0,0
2207100165,2015-04-30,4,1.5,1580,10260,1.0,0,0,4,7,1030,550,1955,0,98007,47.5984,-122.147,1520,7000,316.0,0.3,6.489563567362429,0.3478810879190386,0.6514864010120177,1.0387902695595004,17261,2015,4,2,363,0,0
7942100180,2014-06-27,3,1.75,1010,9600,1.0,0,0,5,7,1010,0,1969,0,98042,47.3828,-122.09,1320,9600,252.5,0.4375,9.495548961424332,0.0,0.9990108803165183,0.7645722937168812,19201,2014,6,2,56,0,0
2468800040,2015-04-10,3,2.5,2060,25046,1.0,0,0,4,8,1600,460,1980,0,98022,47.184,-121.959,2050,21255,515.0,0.625,12.152353226589035,0.22319262493934983,0.7763221737020863,1.0043881033642126,46302,2015,4,2,343,0,0
9842300036,2014-10-08,3,1.0,1310,4163,1.0,0,0,4,7,1310,0,1964,0,98126,47.5301,-122.381,1120,4166,327.5,0.25,3.175438596491228,0.0,0.9992372234935164,1.168599464763604,8330,2014,10,4,159,0,0
5700003985,2014-10-29,4,3.5,4440,8125,2.0,0,3,5,10,3140,1300,1922,0,98144,47.5744,-122.283,3990,8505,888.0,0.7,1.8295428957442017,0.2927268633190723,0.7070479621706823,1.112503132047106,16631,2014,10,4,180,0,0
2988000070,2015-03-04,5,1.75,1550,10500,1.0,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823,258.3333333333333,0.2916666666666667,6.769825918762089,0.2901353965183752,0.7092198581560284,1.0907811400422238,20324,2015,3,1,306,0,0
8857320260,2014-11-05,3,2.75,1890,2614,2.0,0,0,4,9,1890,0,1979,0,98008,47.6102,-122.114,1800,2769,472.5,0.6875,1.3823373876255949,0.0,0.9994711792702274,1.0494169905607995,5384,2014,11,4,187,0,0
2600040130,2014-07-11,3,2.25,1790,9580,2.0,0,0,3,8,1790,0,1984,0,98006,47.5541,-122.162,2060,9995,447.5,0.5625,5.348967057509771,0.0,0.9994416527079844,0.8685104318292092,19576,2014,7,3,70,0,0
6632900452,2014-12-05,4,2.75,3130,8920,2.0,0,0,3,8,3130,0,2014,0,98155,47.7397,-122.316,1450,9183,626.0,0.55,2.848930054295752,0.0,0.9996806132226126,2.157133011716058,18104,2014,12,4,217,0,0
7518505910,2014-11-19,2,1.0,1260,5100,1.5,0,0,4,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100,420.0,0.3333333333333333,4.044409199048374,0.11102299762093576,0.8881839809674861,0.9992069785884219,10201,2014,11,4,201,0,0
1672000170,2014-09-08,3,1.75,1890,11141,1.0,0,0,4,8,1890,0,1968,0,98006,47.5697,-122.163,2720,11144,472.5,0.4375,5.891591750396616,0.0,0.9994711792702274,0.6945975744211687,22286,2014,9,3,129,0,0
2597800010,2015-03-04,3,1.0,1480,17360,1.0,0,1,3,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720,370.0,0.25,11.721809588116137,0.0,0.9993247805536799,0.6574855619724567,26081,2015,3,1,306,0,0
8562790720,2015-05-14,4,3.5,2630,3757,2.0,0,0,3,10,2200,430,2008,0,98027,47.5322,-122.075,2620,2699,526.0,0.7,1.427974154313949,0.16343595591030027,0.8361839604713037,1.0034338038916444,6457,2015,5,2,377,0,0
4219401080,2014-05-20,4,3.75,3300,4545,1.5,0,4,3,10,2600,700,1926,1999,98105,47.6561,-122.274,3300,5000,660.0,0.75,1.3768554983338381,0.21205695243865497,0.7876401090578613,0.9996970614965162,9546,2014,5,2,18,1,16
7000100711,2014-06-21,3,2.5,2200,20000,1.0,0,1,3,7,1400,800,1952,0,98004,47.5809,-122.191,3050,11775,550.0,0.625,9.086778736937756,0.36347114947751025,0.6360745115856429,0.7210750573582432,31776,2014,6,2,50,0,0
7954000125,2015-05-01,3,1.75,1880,5978,1.0,0,0,5,7,940,940,1957,0,98144,47.5793,-122.294,1930,4770,470.0,0.4375,3.1780967570441256,0.49973418394471025,0.49973418394471025,0.9735888140859659,10749,2015,5,2,364,0,0
5700003640,2014-05-19,5,3.75,5340,10655,2.5,0,3,4,10,3740,1600,1912,0,98144,47.5795,-122.285,3910,9418,890.0,0.625,1.9949447668975848,0.2995693690320165,0.7002434001123385,1.365379698286883,20074,2014,5,2,17,0,0
5700000275,2014-05-28,3,2.5,2300,5500,1.5,0,0,4,8,2000,300,1921,0,98144,47.5785,-122.293,2100,5000,575.0,0.625,2.3902651021295087,0.1303780964797914,0.8691873098652759,1.0947168015230841,10501,2014,5,2,26,0,0
4019301205,2014-12-02,3,1.5,2270,8187,1.0,0,0,4,8,1420,850,1954,0,98155,47.7573,-122.278,2020,14092,567.5,0.375,3.6050198150594452,0.3742844561867019,0.6252752091589608,1.1232063334982683,22280,2014,12,4,214,0,0
8943600360,2015-02-19,3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,0,98031,47.4214,-122.191,1940,3860,337.5,0.5625,2.6513693560325686,0.0,0.999259807549963,0.6955177743431221,7443,2015,2,1,293,0,0
2954400400,2014-11-12,4,3.25,4740,49091,2.0,0,0,3,11,4740,0,1990,0,98053,47.6624,-122.071,4800,42387,948.0,0.65,10.354566547141953,0.0,0.9997890740350137,0.987294313684649,91479,2014,11,4,194,0,0
1321400060,2014-06-27,3,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819,428.75,0.5625,3.9737762237762237,0.0,0.9994172494172494,0.7659669495310406,13639,2014,6,2,56,0,0
2255500123,2014-08-20,3,2.5,2110,1339,2.0,0,0,3,8,1410,700,2014,0,98122,47.6088,-122.311,1630,2670,527.5,0.625,0.6342965419232591,0.33159639981051636,0.6679298910468972,1.2936848559166156,4010,2014,8,3,110,0,0
2781260070,2015-01-08,4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800,512.0,0.5,2.2647403358063256,0.0,0.9996095275283092,0.8418283459388359,11601,2015,1,1,251,0,0
1313000220,2014-05-13,5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,1968,0,98052,47.6358,-122.103,2390,9679,568.3333333333334,0.5,2.8144239226033423,0.4514805042509528,0.5482263265904427,1.426181514010874,19280,2014,5,2,11,0,0
1125069153,2014-08-22,4,3.5,5990,111078,2.0,0,0,3,11,5990,0,2004,0,98053,47.667,-121.994,4690,118918,1198.0,0.7,18.540811216825237,0.0,0.99983308295777,1.2769132381155404,229997,2014,8,3,112,0,0
8899000310,2015-03-17,3,1.5,1300,7313,1.0,0,0,4,7,1300,0,1968,0,98055,47.4568,-122.21,1770,8075,325.0,0.375,5.621060722521138,0.0,0.9992313604919293,0.7340485601355167,15389,2015,3,1,319,0,0
4139450360,2014-05-14,4,2.5,3320,7644,2.0,0,0,3,10,3320,0,1995,0,98006,47.5541,-122.106,3320,9472,664.0,0.5,2.301716350496838,0.0,0.9996988858777477,0.9996988858777477,17117,2014,5,2,12,0,0
5511600315,2015-02-18,2,1.5,1400,5810,2.0,0,0,3,7,1400,0,1940,0,98103,47.6843,-122.341,1470,3920,466.6666666666667,0.5,4.1470378301213415,0.0,0.9992862241256245,0.9517335146159075,9731,2015,2,1,292,0,0
3575302575,2014-08-11,3,2.5,2160,7500,1.0,0,1,3,7,1430,730,1979,0,98074,47.6188,-122.064,1560,7500,540.0,0.625,3.4706154558074966,0.3378065710319297,0.6617306802406293,1.3837283792440742,15001,2014,8,3,101,0,0
3226049054,2014-10-03,3,1.5,1310,7236,1.0,0,0,4,7,1170,140,1928,0,98103,47.6944,-122.333,1680,8431,327.5,0.375,5.519450800915332,0.10678871090770405,0.8924485125858124,0.7792980368828079,15668,2014,10,4,154,0,0
274100090,2015-01-08,5,1.75,3290,8000,1.0,0,0,3,7,1790,1500,1968,0,98030,47.3733,-122.214,2380,7000,548.3333333333334,0.2916666666666667,2.4308720753570343,0.45578851412944393,0.5439076268611365,1.381772364552709,15001,2015,1,1,251,0,0
1545802080,2014-09-04,3,2.0,1310,7332,1.0,0,0,3,7,1310,0,1987,0,98038,47.3597,-122.051,1530,7362,327.5,0.5,5.592677345537758,0.0,0.9992372234935164,0.8556499020248204,14695,2014,9,3,125,0,0
6669020500,2014-06-27,4,1.75,2440,7350,1.0,0,0,3,8,1610,830,1978,0,98032,47.3743,-122.285,2180,7680,488.0,0.35,3.0110610405571485,0.340024580090127,0.6595657517410897,1.118752865657955,15031,2014,6,2,56,0,0
3307700405,2014-07-23,2,1.0,1190,6967,1.0,0,0,3,7,1190,0,1946,0,98040,47.5896,-122.243,1700,6968,396.6666666666667,0.3333333333333333,5.849706129303106,0.0,0.9991603694374476,0.6995884773662552,13936,2014,7,3,82,0,0
3760500407,2014-05-21,3,4.0,3880,13095,2.0,0,3,3,11,3700,180,2009,0,98034,47.6996,-122.233,3880,10830,970.0,1.0,3.3741303787683585,0.04637979902087091,0.9533625354290132,0.999742334449884,23926,2014,5,2,19,0,0
7853270100,2015-03-15,4,2.5,3470,14271,2.0,0,0,3,9,3470,0,2005,0,98065,47.5423,-121.877,3450,9380,694.0,0.5,4.111495246326707,0.0,0.9997118985883031,1.0055056505360764,23652,2015,3,1,317,0,0
9320350020,2014-06-30,4,3.0,2330,3497,2.0,0,0,3,9,1920,410,2003,0,98108,47.554,-122.308,2330,5242,466.0,0.6,1.5002145002145002,0.1758901758901759,0.8236808236808236,0.9995709995709996,8740,2014,6,2,59,0,0
7715800430,2014-11-04,3,2.5,1870,9135,1.0,0,0,3,7,1250,620,1984,0,98074,47.6269,-122.06,1550,9100,467.5,0.625,4.882415820416889,0.33137359700694813,0.6680919294494923,1.2056737588652482,18236,2014,11,4,186,0,0
6791400100,2014-09-10,4,2.5,2210,13721,2.0,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951,442.0,0.5,6.2057892356399815,0.0,0.9995477159656264,1.1939492166396541,26673,2014,9,3,131,0,0
7708000010,2014-11-07,3,2.0,1420,12655,1.0,0,0,5,7,1420,0,1968,0,98056,47.5309,-122.186,2020,9655,355.0,0.5,8.90570021111893,0.0,0.9992962702322308,0.70262246412667,22311,2014,11,4,189,0,0
1448800010,2014-09-01,3,2.25,1740,9370,1.0,0,0,3,7,1390,350,1992,0,98198,47.391,-122.316,1740,7555,435.0,0.5625,5.381964388282596,0.2010338885697875,0.7983917288914417,0.9994256174612292,16926,2014,9,3,122,0,0
1782500035,2014-07-03,2,1.0,870,4600,1.0,0,0,4,7,870,0,1942,0,98126,47.5274,-122.379,930,4600,290.0,0.3333333333333333,5.281285878300804,0.0,0.9988518943742825,0.9344790547798066,9201,2014,7,3,62,0,0
3449500050,2014-10-15,4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231,596.0,0.55,3.2958738678295876,0.358939953035894,0.6407245890640725,1.1545912437039907,22057,2014,10,4,166,0,0
2856100515,2014-08-05,4,2.5,2670,5100,2.0,0,0,3,8,1940,730,1929,2010,98117,47.6768,-122.39,1470,4080,534.0,0.5,1.9093972295020591,0.27330587794833394,0.7263197304380382,1.8150917743031951,9181,2014,8,3,95,1,5
1245000461,2014-07-03,5,2.5,3580,8921,2.0,0,0,3,9,3580,0,2000,0,98033,47.693,-122.202,2710,9308,596.6666666666666,0.4166666666666667,2.491203574420553,0.0,0.9997207483943032,1.3205459240132793,18230,2014,7,3,62,0,0
1219000043,2014-05-09,5,1.75,2320,8100,1.0,0,0,4,7,1160,1160,1956,0,98166,47.4631,-122.341,1410,7271,386.6666666666667,0.2916666666666667,3.4898750538560965,0.4997845756139595,0.4997845756139595,1.6442239546420978,15372,2014,5,2,7,0,0
5409800110,2015-01-19,4,2.5,3052,12145,2.0,0,0,3,8,3052,0,2004,0,98003,47.2598,-122.304,2767,8604,610.4,0.5,3.9780543727481166,0.0,0.9996724533245988,1.1026011560693643,20750,2015,1,1,262,0,0
2680700010,2014-07-24,4,2.5,2070,8473,1.0,0,0,4,8,1250,820,1976,0,98033,47.6608,-122.19,2070,9499,414.0,0.5,4.091260260743602,0.39594398841139544,0.6035731530661517,0.9995171414775471,17973,2014,7,3,83,0,0
8143100350,2014-08-25,3,1.75,1260,7128,1.0,0,0,4,7,1260,0,1969,0,98034,47.7263,-122.205,1330,7326,315.0,0.4375,5.652656621728787,0.0,0.9992069785884219,0.946656649135988,14455,2014,8,3,115,0,0
2597150270,2015-04-06,4,2.5,1790,10584,1.0,0,0,4,7,1290,500,1981,0,98031,47.4061,-122.188,1730,9120,358.0,0.5,5.909547738693467,0.27917364600781686,0.7202680067001676,1.0340843443096477,19705,2015,4,2,339,0,0
2966800010,2014-11-20,4,1.75,1790,5341,1.0,0,0,4,7,1050,740,1951,0,98166,47.4663,-122.363,1540,6916,358.0,0.35,2.9821328866554997,0.41317699609156894,0.5862646566164154,1.1615833874107722,12258,2014,11,4,202,0,0
8854000010,2014-08-12,5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,98011,47.7477,-122.217,3120,11557,526.6666666666666,0.4583333333333333,3.1822208161974057,0.44922492881999365,0.5504587155963303,1.012495994873438,21617,2014,8,3,102,0,0
2207200635,2014-06-02,3,1.5,1120,6900,1.0,0,0,5,7,1120,0,1956,0,98007,47.6023,-122.132,1300,7000,280.0,0.375,6.15521855486173,0.0,0.9991079393398751,0.8608762490392006,13901,2014,6,2,31,0,0
1722059222,2014-11-20,3,1.5,1550,40752,1.0,0,0,5,7,1550,0,1954,0,98031,47.394,-122.202,1550,8000,387.5,0.375,26.27466150870406,0.0,0.9993552546744036,0.9993552546744036,48753,2014,11,4,202,0,0
9358002305,2015-03-13,2,1.0,950,6426,1.0,0,0,3,7,950,0,1949,0,98126,47.5653,-122.37,1360,2550,316.6666666666667,0.3333333333333333,6.757097791798107,0.0,0.9989484752891693,0.698016164584864,8977,2015,3,1,315,0,0
6392001950,2014-09-08,3,2.5,1470,3000,1.0,0,0,3,7,930,540,1985,0,98115,47.6832,-122.286,1470,5588,367.5,0.625,2.0394289598912305,0.36709721278042146,0.6322229775662814,0.9993201903467029,8589,2014,9,3,129,0,0
3630080070,2014-07-10,3,2.5,1500,2255,2.0,0,0,3,7,1500,0,2005,0,98029,47.5538,-121.997,1440,2040,375.0,0.625,1.502331778814124,0.0,0.9993337774816788,1.040943789035392,4296,2014,7,3,69,0,0
3797001702,2014-12-16,5,3.5,2920,3000,2.0,0,0,3,9,2260,660,2014,0,98103,47.6846,-122.349,1580,4000,486.6666666666667,0.5833333333333334,1.0270455323519343,0.22595001711742554,0.7737076343717905,1.846932321315623,7001,2014,12,4,228,0,0
8127700440,2014-12-11,3,2.5,2570,5500,1.0,0,0,4,7,1320,1250,1961,0,98199,47.6417,-122.397,1460,6250,642.5,0.625,2.1392454297938546,0.48619214313496695,0.5134189031505251,1.7590691307323751,11751,2014,12,4,223,0,0
1446400785,2015-04-22,3,1.0,1120,6625,1.0,0,0,3,6,1120,0,1942,0,98168,47.4879,-122.332,1120,6794,280.0,0.25,5.909901873327386,0.0,0.9991079393398751,0.9991079393398751,13420,2015,4,2,355,0,0
5016002275,2014-06-02,5,2.5,3990,3839,1.0,0,0,4,8,1990,2000,1962,0,98112,47.6236,-122.299,2090,5000,665.0,0.4166666666666667,0.9619143071911802,0.5011275369581558,0.4986218992733651,1.9081779053084649,8840,2014,6,2,31,0,0
2818100060,2014-05-20,4,2.0,2850,7861,1.0,0,4,4,10,1450,1400,1970,0,98117,47.6995,-122.397,2810,8087,570.0,0.4,2.7572781480182393,0.49105576990529637,0.5085934759733427,1.0138740661686232,15949,2014,5,2,18,0,0
6431000748,2014-10-27,3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200,322.5,0.8125,0.8931061192873742,0.0,0.9992254066615027,0.9992254066615027,2354,2014,10,4,178,0,0
